[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 1989] gx=71 gy=38 m(qdesc)=8 total_array_probes=410 OR=13434880 temp_write=26240
[frame(step) 1990] gx=71 gy=38 m(qdesc)=8 total_array_probes=405 OR=13271040 temp_write=25920
[frame(step) 1991] gx=71 gy=38 m(qdesc)=9 total_array_probes=465 OR=15237120 temp_write=29760
[frame(step) 1992] gx=71 gy=38 m(qdesc)=8 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 1993] gx=71 gy=38 m(qdesc)=9 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 1994] gx=71 gy=38 m(qdesc)=7 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 1995] gx=71 gy=38 m(qdesc)=8 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 1996] gx=71 gy=38 m(qdesc)=8 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 1997] gx=71 gy=38 m(qdesc)=7 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 1998] gx=71 gy=38 m(qdesc)=7 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 1999] gx=71 gy=38 m(qdesc)=6 total_array_probes=436 OR=14286848 temp_write=27904
[frame(step) 2000] gx=71 gy=38 m(qdesc)=5 total_array_probes=409 OR=13402112 temp_write=26176
[frame(step) 2001] gx=71 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2002] gx=71 gy=38 m(qdesc)=4 total_array_probes=340 OR=11141120 temp_write=21760
[frame(step) 2003] gx=71 gy=38 m(qdesc)=5 total_array_probes=337 OR=11042816 temp_write=21568
[frame(step) 2004] gx=71 gy=38 m(qdesc)=4 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 2005] gx=71 gy=38 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2006] gx=71 gy=38 m(qdesc)=4 total_array_probes=398 OR=13041664 temp_write=25472
[frame(step) 2007] gx=71 gy=38 m(qdesc)=5 total_array_probes=333 OR=10911744 temp_write=21312
[frame(step) 2008] gx=71 gy=38 m(qdesc)=8 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 2009] gx=71 gy=39 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 2010] gx=71 gy=39 m(qdesc)=4 total_array_probes=326 OR=10682368 temp_write=20864
[frame(step) 2011] gx=71 gy=39 m(qdesc)=5 total_array_probes=326 OR=10682368 temp_write=20864
[frame(step) 2012] gx=71 gy=39 m(qdesc)=4 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 2013] gx=71 gy=39 m(qdesc)=4 total_array_probes=281 OR=9207808 temp_write=17984
[frame(step) 2014] gx=71 gy=39 m(qdesc)=5 total_array_probes=260 OR=8519680 temp_write=16640
[frame(step) 2015] gx=71 gy=39 m(qdesc)=4 total_array_probes=262 OR=8585216 temp_write=16768
[frame(step) 2016] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2017] gx=71 gy=39 m(qdesc)=4 total_array_probes=281 OR=9207808 temp_write=17984
[frame(step) 2018] gx=71 gy=39 m(qdesc)=4 total_array_probes=277 OR=9076736 temp_write=17728
[frame(step) 2019] gx=71 gy=39 m(qdesc)=4 total_array_probes=337 OR=11042816 temp_write=21568
[frame(step) 2020] gx=71 gy=39 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 2021] gx=71 gy=39 m(qdesc)=4 total_array_probes=333 OR=10911744 temp_write=21312
[frame(step) 2022] gx=71 gy=39 m(qdesc)=4 total_array_probes=336 OR=11010048 temp_write=21504
[frame(step) 2023] gx=71 gy=39 m(qdesc)=4 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 2024] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2025] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2026] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2027] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2028] gx=71 gy=39 m(qdesc)=4 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 2029] gx=71 gy=39 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2030] gx=71 gy=40 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2031] gx=71 gy=41 m(qdesc)=4 total_array_probes=376 OR=12320768 temp_write=24064
[frame(step) 2032] gx=71 gy=41 m(qdesc)=4 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 2033] gx=71 gy=41 m(qdesc)=4 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 2034] gx=71 gy=41 m(qdesc)=4 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 2035] gx=71 gy=41 m(qdesc)=4 total_array_probes=348 OR=11403264 temp_write=22272
[frame(step) 2036] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2037] gx=71 gy=41 m(qdesc)=4 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 2038] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2039] gx=71 gy=41 m(qdesc)=4 total_array_probes=432 OR=14155776 temp_write=27648
[frame(step) 2040] gx=71 gy=41 m(qdesc)=4 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 2041] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2042] gx=71 gy=41 m(qdesc)=4 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 2043] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2044] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2045] gx=71 gy=41 m(qdesc)=4 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 2046] gx=71 gy=41 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2047] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2048] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2049] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2050] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2051] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2052] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2053] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2054] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2055] gx=71 gy=42 m(qdesc)=6 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 2056] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2057] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2058] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2059] gx=71 gy=42 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2060] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2061] gx=71 gy=43 m(qdesc)=6 total_array_probes=739 OR=24215552 temp_write=47296
[frame(step) 2062] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2063] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2064] gx=71 gy=43 m(qdesc)=7 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 2065] gx=71 gy=43 m(qdesc)=4 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 2066] gx=71 gy=43 m(qdesc)=5 total_array_probes=316 OR=10354688 temp_write=20224
[frame(step) 2067] gx=71 gy=43 m(qdesc)=7 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 2068] gx=71 gy=43 m(qdesc)=9 total_array_probes=447 OR=14647296 temp_write=28608
[frame(step) 2069] gx=71 gy=43 m(qdesc)=6 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 2070] gx=71 gy=43 m(qdesc)=4 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 2071] gx=71 gy=43 m(qdesc)=5 total_array_probes=339 OR=11108352 temp_write=21696
[frame(step) 2072] gx=71 gy=43 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 2073] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2074] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2075] gx=71 gy=43 m(qdesc)=4 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 2076] gx=71 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2077] gx=70 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2078] gx=70 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2079] gx=70 gy=43 m(qdesc)=4 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 2080] gx=70 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2081] gx=70 gy=43 m(qdesc)=5 total_array_probes=325 OR=10649600 temp_write=20800
[frame(step) 2082] gx=70 gy=43 m(qdesc)=6 total_array_probes=350 OR=11468800 temp_write=22400
[frame(step) 2083] gx=70 gy=43 m(qdesc)=8 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 2084] gx=70 gy=43 m(qdesc)=10 total_array_probes=505 OR=16547840 temp_write=32320
[frame(step) 2085] gx=70 gy=43 m(qdesc)=11 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 2086] gx=70 gy=43 m(qdesc)=10 total_array_probes=454 OR=14876672 temp_write=29056
[frame(step) 2087] gx=70 gy=43 m(qdesc)=10 total_array_probes=445 OR=14581760 temp_write=28480
[frame(step) 2088] gx=70 gy=43 m(qdesc)=12 total_array_probes=519 OR=17006592 temp_write=33216
[frame(step) 2089] gx=70 gy=43 m(qdesc)=13 total_array_probes=586 OR=19202048 temp_write=37504
[frame(step) 2090] gx=70 gy=43 m(qdesc)=11 total_array_probes=476 OR=15597568 temp_write=30464
[frame(step) 2091] gx=70 gy=43 m(qdesc)=12 total_array_probes=503 OR=16482304 temp_write=32192
[frame(step) 2092] gx=70 gy=43 m(qdesc)=9 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 2093] gx=70 gy=43 m(qdesc)=14 total_array_probes=550 OR=18022400 temp_write=35200
[frame(step) 2094] gx=70 gy=43 m(qdesc)=12 total_array_probes=564 OR=18481152 temp_write=36096
[frame(step) 2095] gx=70 gy=43 m(qdesc)=8 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 2096] gx=70 gy=43 m(qdesc)=8 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 2097] gx=70 gy=43 m(qdesc)=10 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 2098] gx=70 gy=43 m(qdesc)=9 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 2099] gx=70 gy=43 m(qdesc)=7 total_array_probes=422 OR=13828096 temp_write=27008
[frame(step) 2100] gx=70 gy=43 m(qdesc)=6 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 2101] gx=70 gy=43 m(qdesc)=7 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 2102] gx=70 gy=43 m(qdesc)=8 total_array_probes=415 OR=13598720 temp_write=26560
[frame(step) 2103] gx=70 gy=43 m(qdesc)=9 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 2104] gx=70 gy=43 m(qdesc)=7 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 2105] gx=70 gy=43 m(qdesc)=7 total_array_probes=364 OR=11927552 temp_write=23296
[frame(step) 2106] gx=70 gy=43 m(qdesc)=9 total_array_probes=461 OR=15106048 temp_write=29504
[frame(step) 2107] gx=70 gy=43 m(qdesc)=9 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 2108] gx=70 gy=43 m(qdesc)=8 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 2109] gx=70 gy=43 m(qdesc)=9 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 2110] gx=69 gy=43 m(qdesc)=11 total_array_probes=547 OR=17924096 temp_write=35008
[frame(step) 2111] gx=69 gy=43 m(qdesc)=9 total_array_probes=443 OR=14516224 temp_write=28352
[frame(step) 2112] gx=69 gy=43 m(qdesc)=10 total_array_probes=434 OR=14221312 temp_write=27776
[frame(step) 2113] gx=69 gy=43 m(qdesc)=6 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 2114] gx=69 gy=43 m(qdesc)=10 total_array_probes=533 OR=17465344 temp_write=34112
[frame(step) 2115] gx=69 gy=43 m(qdesc)=8 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 2116] gx=69 gy=43 m(qdesc)=5 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 2117] gx=69 gy=43 m(qdesc)=6 total_array_probes=322 OR=10551296 temp_write=20608
[frame(step) 2118] gx=69 gy=43 m(qdesc)=7 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 2119] gx=69 gy=43 m(qdesc)=6 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 2120] gx=69 gy=43 m(qdesc)=8 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 2121] gx=69 gy=43 m(qdesc)=8 total_array_probes=406 OR=13303808 temp_write=25984
[frame(step) 2122] gx=69 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2123] gx=69 gy=43 m(qdesc)=4 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 2124] gx=69 gy=43 m(qdesc)=6 total_array_probes=403 OR=13205504 temp_write=25792
[frame(step) 2125] gx=69 gy=43 m(qdesc)=4 total_array_probes=330 OR=10813440 temp_write=21120
[frame(step) 2126] gx=69 gy=43 m(qdesc)=5 total_array_probes=402 OR=13172736 temp_write=25728
[frame(step) 2127] gx=69 gy=43 m(qdesc)=6 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 2128] gx=69 gy=43 m(qdesc)=7 total_array_probes=391 OR=12812288 temp_write=25024
[frame(step) 2129] gx=69 gy=43 m(qdesc)=7 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 2130] gx=69 gy=43 m(qdesc)=8 total_array_probes=414 OR=13565952 temp_write=26496
[frame(step) 2131] gx=69 gy=43 m(qdesc)=7 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 2132] gx=69 gy=43 m(qdesc)=6 total_array_probes=389 OR=12746752 temp_write=24896
[frame(step) 2133] gx=69 gy=43 m(qdesc)=6 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 2134] gx=69 gy=43 m(qdesc)=6 total_array_probes=435 OR=14254080 temp_write=27840
[frame(step) 2135] gx=69 gy=43 m(qdesc)=5 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 2136] gx=69 gy=43 m(qdesc)=6 total_array_probes=436 OR=14286848 temp_write=27904
[frame(step) 2137] gx=69 gy=43 m(qdesc)=4 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 2138] gx=69 gy=43 m(qdesc)=4 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 2139] gx=69 gy=43 m(qdesc)=7 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 2140] gx=69 gy=43 m(qdesc)=6 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 2141] gx=69 gy=43 m(qdesc)=7 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 2142] gx=69 gy=43 m(qdesc)=4 total_array_probes=271 OR=8880128 temp_write=17344
[frame(step) 2143] gx=69 gy=43 m(qdesc)=5 total_array_probes=353 OR=11567104 temp_write=22592
[frame(step) 2144] gx=69 gy=43 m(qdesc)=5 total_array_probes=319 OR=10452992 temp_write=20416
[frame(step) 2145] gx=68 gy=43 m(qdesc)=5 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 2146] gx=68 gy=43 m(qdesc)=4 total_array_probes=271 OR=8880128 temp_write=17344
[frame(step) 2147] gx=68 gy=43 m(qdesc)=4 total_array_probes=269 OR=8814592 temp_write=17216
[frame(step) 2148] gx=68 gy=43 m(qdesc)=5 total_array_probes=320 OR=10485760 temp_write=20480
[frame(step) 2149] gx=68 gy=43 m(qdesc)=5 total_array_probes=286 OR=9371648 temp_write=18304
[frame(step) 2150] gx=68 gy=43 m(qdesc)=4 total_array_probes=271 OR=8880128 temp_write=17344
[frame(step) 2151] gx=68 gy=43 m(qdesc)=6 total_array_probes=362 OR=11862016 temp_write=23168
[frame(step) 2152] gx=68 gy=43 m(qdesc)=5 total_array_probes=476 OR=15597568 temp_write=30464
[frame(step) 2153] gx=68 gy=43 m(qdesc)=5 total_array_probes=317 OR=10387456 temp_write=20288
[frame(step) 2154] gx=68 gy=43 m(qdesc)=6 total_array_probes=343 OR=11239424 temp_write=21952
[frame(step) 2155] gx=68 gy=43 m(qdesc)=5 total_array_probes=339 OR=11108352 temp_write=21696
[frame(step) 2156] gx=68 gy=43 m(qdesc)=7 total_array_probes=397 OR=13008896 temp_write=25408
[frame(step) 2157] gx=68 gy=43 m(qdesc)=6 total_array_probes=396 OR=12976128 temp_write=25344
[frame(step) 2158] gx=68 gy=43 m(qdesc)=5 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 2159] gx=68 gy=43 m(qdesc)=5 total_array_probes=550 OR=18022400 temp_write=35200
[frame(step) 2160] gx=68 gy=43 m(qdesc)=4 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 2161] gx=68 gy=43 m(qdesc)=6 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 2162] gx=68 gy=43 m(qdesc)=8 total_array_probes=517 OR=16941056 temp_write=33088
[frame(step) 2163] gx=68 gy=43 m(qdesc)=8 total_array_probes=550 OR=18022400 temp_write=35200
[frame(step) 2164] gx=68 gy=43 m(qdesc)=7 total_array_probes=506 OR=16580608 temp_write=32384
[frame(step) 2165] gx=68 gy=43 m(qdesc)=7 total_array_probes=441 OR=14450688 temp_write=28224
[frame(step) 2166] gx=68 gy=43 m(qdesc)=7 total_array_probes=678 OR=22216704 temp_write=43392
[frame(step) 2167] gx=68 gy=43 m(qdesc)=6 total_array_probes=473 OR=15499264 temp_write=30272
[frame(step) 2168] gx=68 gy=43 m(qdesc)=6 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 2169] gx=68 gy=43 m(qdesc)=7 total_array_probes=359 OR=11763712 temp_write=22976
[frame(step) 2170] gx=68 gy=43 m(qdesc)=6 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 2171] gx=68 gy=43 m(qdesc)=6 total_array_probes=369 OR=12091392 temp_write=23616
[frame(step) 2172] gx=68 gy=43 m(qdesc)=7 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 2173] gx=68 gy=43 m(qdesc)=6 total_array_probes=389 OR=12746752 temp_write=24896
[frame(step) 2174] gx=68 gy=43 m(qdesc)=7 total_array_probes=527 OR=17268736 temp_write=33728
[frame(step) 2175] gx=68 gy=43 m(qdesc)=5 total_array_probes=364 OR=11927552 temp_write=23296
[frame(step) 2176] gx=68 gy=43 m(qdesc)=4 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 2177] gx=68 gy=43 m(qdesc)=5 total_array_probes=387 OR=12681216 temp_write=24768
[frame(step) 2178] gx=68 gy=43 m(qdesc)=5 total_array_probes=341 OR=11173888 temp_write=21824
[frame(step) 2179] gx=68 gy=43 m(qdesc)=5 total_array_probes=420 OR=13762560 temp_write=26880
[frame(step) 2180] gx=68 gy=43 m(qdesc)=6 total_array_probes=366 OR=11993088 temp_write=23424
[frame(step) 2181] gx=68 gy=43 m(qdesc)=9 total_array_probes=582 OR=19070976 temp_write=37248
[frame(step) 2182] gx=67 gy=43 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 2183] gx=67 gy=43 m(qdesc)=8 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 2184] gx=67 gy=43 m(qdesc)=8 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 2185] gx=67 gy=43 m(qdesc)=8 total_array_probes=431 OR=14123008 temp_write=27584
[frame(step) 2186] gx=67 gy=43 m(qdesc)=6 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 2187] gx=67 gy=43 m(qdesc)=10 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 2188] gx=67 gy=43 m(qdesc)=8 total_array_probes=416 OR=13631488 temp_write=26624
[frame(step) 2189] gx=67 gy=43 m(qdesc)=6 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 2190] gx=67 gy=43 m(qdesc)=9 total_array_probes=438 OR=14352384 temp_write=28032
[frame(step) 2191] gx=67 gy=43 m(qdesc)=9 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 2192] gx=67 gy=43 m(qdesc)=8 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 2193] gx=67 gy=43 m(qdesc)=6 total_array_probes=379 OR=12419072 temp_write=24256
[frame(step) 2194] gx=67 gy=43 m(qdesc)=4 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 2195] gx=67 gy=43 m(qdesc)=8 total_array_probes=597 OR=19562496 temp_write=38208
[frame(step) 2196] gx=67 gy=43 m(qdesc)=5 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 2197] gx=67 gy=43 m(qdesc)=7 total_array_probes=393 OR=12877824 temp_write=25152
[frame(step) 2198] gx=67 gy=43 m(qdesc)=8 total_array_probes=427 OR=13991936 temp_write=27328
[frame(step) 2199] gx=67 gy=43 m(qdesc)=4 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 2200] gx=67 gy=43 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 2201] gx=67 gy=43 m(qdesc)=5 total_array_probes=286 OR=9371648 temp_write=18304
[frame(step) 2202] gx=67 gy=43 m(qdesc)=6 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 2203] gx=67 gy=43 m(qdesc)=6 total_array_probes=418 OR=13697024 temp_write=26752
[frame(step) 2204] gx=67 gy=43 m(qdesc)=5 total_array_probes=351 OR=11501568 temp_write=22464
[frame(step) 2205] gx=67 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 2206] gx=67 gy=43 m(qdesc)=4 total_array_probes=275 OR=9011200 temp_write=17600
[frame(step) 2207] gx=67 gy=43 m(qdesc)=5 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 2208] gx=67 gy=43 m(qdesc)=5 total_array_probes=315 OR=10321920 temp_write=20160
[frame(step) 2209] gx=67 gy=43 m(qdesc)=6 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 2210] gx=67 gy=43 m(qdesc)=7 total_array_probes=538 OR=17629184 temp_write=34432
[frame(step) 2211] gx=67 gy=43 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
