========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
 2541 |    8 |    7552 |    5632 (1.34x) |    5504 (1.37x)
 2542 |    8 |    7296 |    4608 (1.58x) |    5440 (1.34x)
 2543 |   11 |   10304 |    7360 (1.40x) |    7232 (1.42x)
 2544 |   11 |   10368 |    7680 (1.35x) |    7552 (1.37x)
 2545 |   10 |    9536 |    6464 (1.48x) |    6848 (1.39x)
 2546 |    8 |    7424 |    5376 (1.38x) |    5504 (1.35x)
 2547 |   11 |   10560 |    8320 (1.27x) |    7616 (1.39x)
 2548 |   12 |   11264 |    7808 (1.44x) |    8384 (1.34x)
 2549 |   11 |   10624 |    7488 (1.42x) |    7808 (1.36x)
 2550 |   14 |   12544 |    9280 (1.35x) |    9664 (1.30x)
 2551 |    8 |    7488 |    4928 (1.52x) |    5568 (1.34x)
 2552 |   12 |   11200 |    8384 (1.34x) |    8448 (1.33x)
 2553 |    8 |    7808 |    4800 (1.63x) |    5120 (1.52x)
 2554 |    6 |    5504 |    3648 (1.51x) |    4096 (1.34x)
 2555 |    5 |    4864 |    2816 (1.73x) |    2752 (1.77x)
 2556 |    6 |    5696 |    3328 (1.71x) |    3904 (1.46x)
 2557 |    4 |    3968 |    1920 (2.07x) |    2304 (1.72x)
 2558 |    7 |    6656 |    4736 (1.41x) |    4864 (1.37x)
 2559 |    4 |    4096 |    2368 (1.73x) |    2752 (1.49x)
 2560 |    6 |    6016 |    3712 (1.62x) |    4288 (1.40x)
 2561 |    6 |    5696 |    3776 (1.51x) |    4032 (1.41x)
 2562 |    8 |    7424 |    5888 (1.26x) |    5952 (1.25x)
 2563 |    7 |    6784 |    4032 (1.68x) |    4416 (1.54x)
 2564 |    8 |    7616 |    5824 (1.31x) |    5248 (1.45x)
 2565 |    6 |    6144 |    3904 (1.57x) |    4096 (1.50x)
 2566 |    9 |    8320 |    5888 (1.41x) |    5824 (1.43x)
 2567 |    8 |    7680 |    4864 (1.58x) |    5184 (1.48x)
 2568 |    8 |    7616 |    5440 (1.40x) |    5632 (1.35x)
 2569 |    9 |    8320 |    6272 (1.33x) |    6144 (1.35x)
 2570 |    8 |    8000 |    5760 (1.39x) |    5568 (1.44x)
 2571 |    9 |    8384 |    5824 (1.44x) |    6208 (1.35x)
 2572 |    7 |    6656 |    4544 (1.46x) |    4544 (1.46x)
 2573 |    8 |    7488 |    5440 (1.38x) |    5440 (1.38x)
 2574 |    8 |    7744 |    5376 (1.44x) |    5248 (1.48x)
 2575 |    7 |    6720 |    4608 (1.46x) |    5056 (1.33x)
 2576 |    7 |    6656 |    4608 (1.44x) |    4736 (1.41x)
 2577 |    6 |    5888 |    4032 (1.46x) |    4224 (1.39x)
 2578 |    5 |    4736 |    3136 (1.51x) |    3584 (1.32x)
 2579 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2580 |    4 |    3776 |    2176 (1.74x) |    2432 (1.55x)
 2581 |    5 |    4992 |    3328 (1.50x) |    3392 (1.47x)
 2582 |    4 |    3904 |    2560 (1.52x) |    2688 (1.45x)
 2583 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2584 |    4 |    4096 |    2688 (1.52x) |    2752 (1.49x)
 2585 |    5 |    4800 |    3136 (1.53x) |    3008 (1.60x)
 2586 |    8 |    7552 |    5184 (1.46x) |    5504 (1.37x)
 2587 |    5 |    4864 |    3008 (1.62x) |    3328 (1.46x)
 2588 |    4 |    4032 |    2368 (1.70x) |    2752 (1.47x)
 2589 |    5 |    4800 |    3200 (1.50x) |    3712 (1.29x)
 2590 |    4 |    3968 |    2240 (1.77x) |    2560 (1.55x)
 2591 |    4 |    3904 |    2496 (1.56x) |    2624 (1.49x)
 2592 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2593 |    5 |    4736 |    2944 (1.61x) |    3392 (1.40x)
 2594 |    4 |    3968 |    2496 (1.59x) |    2624 (1.51x)
 2595 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2596 |    4 |    3840 |    2432 (1.58x) |    2688 (1.43x)
 2597 |    4 |    3904 |    2432 (1.61x) |    2688 (1.45x)
 2598 |    4 |    3968 |    2240 (1.77x) |    2560 (1.55x)
 2599 |    5 |    4928 |    3264 (1.51x) |    3200 (1.54x)
 2600 |    4 |    3904 |    2304 (1.69x) |    2368 (1.65x)
 2601 |    4 |    3968 |    2176 (1.82x) |    2560 (1.55x)
 2602 |    4 |    4032 |    1792 (2.25x) |    2560 (1.57x)
 2603 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2604 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2605 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2606 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2607 |    4 |    4096 |    1984 (2.06x) |    2496 (1.64x)
 2608 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2609 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2610 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2611 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2612 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2613 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2614 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2615 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2616 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2617 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2618 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2619 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2620 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2621 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2622 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2623 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2624 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2625 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2626 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2627 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2628 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2629 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2630 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2631 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2632 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2633 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2634 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2635 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2636 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2637 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2638 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2639 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2640 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2641 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2642 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2643 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2644 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2645 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2646 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2647 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2648 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2649 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2650 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2651 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2652 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2653 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2654 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2655 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2656 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2657 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2658 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2659 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2660 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2661 |    4 |    3904 |    2176 (1.79x) |    2368 (1.65x)
 2662 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2663 |    4 |    3968 |    2048 (1.94x) |    2560 (1.55x)
 2664 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2665 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2666 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2667 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2668 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2669 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2670 |    4 |    3840 |    2240 (1.71x) |    2368 (1.62x)
 2671 |    4 |    4288 |    2368 (1.81x) |    2432 (1.76x)
 2672 |    4 |    3840 |    2112 (1.82x) |    2176 (1.76x)
 2673 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2674 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2675 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2676 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2677 |    4 |    4032 |    1984 (2.03x) |    2432 (1.66x)
 2678 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2679 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2680 |    4 |    4032 |    1984 (2.03x) |    2432 (1.66x)
 2681 |    4 |    4160 |    2048 (2.03x) |    2432 (1.71x)
 2682 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2683 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2684 |    4 |    4160 |    2368 (1.76x) |    2304 (1.81x)
 2685 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2686 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2687 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2688 |    4 |    3840 |    2368 (1.62x) |    2368 (1.62x)
 2689 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2690 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2691 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2692 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2693 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2694 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2695 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2696 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2697 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2698 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2699 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2700 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2701 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2702 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2703 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2704 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2705 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2706 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2707 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2708 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2709 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2710 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2711 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2712 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2713 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2714 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2715 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2716 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2717 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2718 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2719 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2720 |    6 |    5632 |    4032 (1.40x) |    4224 (1.33x)
 2721 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2722 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2723 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2724 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2725 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2726 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2727 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2728 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2729 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2730 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2731 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2732 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2733 |    6 |    6080 |    3584 (1.70x) |    3840 (1.58x)
 2734 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2735 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2736 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2737 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2738 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2739 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2740 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2741 |    7 |    6720 |    4416 (1.52x) |    4864 (1.38x)
 2742 |    4 |    3904 |    2304 (1.69x) |    2368 (1.65x)
 2743 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2744 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2745 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2746 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2747 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2748 |    5 |    4800 |    2688 (1.79x) |    3008 (1.60x)
 2749 |    7 |    6592 |    4672 (1.41x) |    4992 (1.32x)
 2750 |    9 |    8448 |    6080 (1.39x) |    6592 (1.28x)
 2751 |    6 |    5568 |    3840 (1.45x) |    4480 (1.24x)
 2752 |    4 |    4032 |    2176 (1.85x) |    2368 (1.70x)
 2753 |    5 |    4736 |    2752 (1.72x) |    3328 (1.42x)
 2754 |    4 |    4160 |    2496 (1.67x) |    2752 (1.51x)
 2755 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2756 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2757 |    4 |    4032 |    2624 (1.54x) |    2368 (1.70x)
 2758 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2759 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2760 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2761 |    4 |    4096 |    2112 (1.94x) |    2560 (1.60x)
 2762 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2763 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2764 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2765 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2766 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2767 |    5 |    4928 |    2688 (1.83x) |    3392 (1.45x)
 2768 |    6 |    5696 |    3520 (1.62x) |    3968 (1.44x)
 2769 |    8 |    7488 |    5888 (1.27x) |    5952 (1.26x)
 2770 |   10 |    9024 |    6720 (1.34x) |    7616 (1.18x)
 2771 |   11 |   10176 |    7744 (1.31x) |    8896 (1.14x)
 2772 |   10 |    9472 |    6784 (1.40x) |    7296 (1.30x)
 2773 |   10 |    9280 |    6592 (1.41x) |    7040 (1.32x)
 2774 |   12 |   11200 |    7872 (1.42x) |    8384 (1.34x)
 2775 |   13 |   12608 |    8896 (1.42x) |    9152 (1.38x)
 2776 |   11 |   10304 |    7680 (1.34x) |    7552 (1.36x)
 2777 |   12 |   10752 |    7872 (1.37x) |    7680 (1.40x)
 2778 |    9 |    8448 |    6208 (1.36x) |    6784 (1.25x)
 2779 |   14 |   13376 |    8960 (1.49x) |    9408 (1.42x)
 2780 |   12 |   11520 |    8384 (1.37x) |    8384 (1.37x)
 2781 |    8 |    7488 |    5248 (1.43x) |    5376 (1.39x)
 2782 |    8 |    7744 |    5376 (1.44x) |    5568 (1.39x)
 2783 |   10 |    9216 |    6848 (1.35x) |    6976 (1.32x)
 2784 |    9 |    8704 |    6272 (1.39x) |    6080 (1.43x)
 2785 |    7 |    6784 |    4416 (1.54x) |    4864 (1.39x)
 2786 |    6 |    6080 |    3840 (1.58x) |    4096 (1.48x)
 2787 |    7 |    6528 |    4736 (1.38x) |    4736 (1.38x)
 2788 |    8 |    7552 |    5056 (1.49x) |    5184 (1.46x)
 2789 |    9 |    8384 |    5952 (1.41x) |    6336 (1.32x)
 2790 |    7 |    6592 |    3968 (1.66x) |    4672 (1.41x)
 2791 |    7 |    6208 |    4544 (1.37x) |    5056 (1.23x)
 2792 |    9 |    8576 |    6208 (1.38x) |    6336 (1.35x)
 2793 |    9 |    8704 |    5568 (1.56x) |    6464 (1.35x)
 2794 |    8 |    7424 |    4992 (1.49x) |    5824 (1.27x)
 2795 |    9 |    8384 |    5568 (1.51x) |    6208 (1.35x)
 2796 |   11 |   10176 |    7680 (1.32x) |    8064 (1.26x)
 2797 |    9 |    8384 |    5952 (1.41x) |    5760 (1.46x)
 2798 |   10 |    9344 |    7040 (1.33x) |    7040 (1.33x)
 2799 |    6 |    5888 |    3904 (1.51x) |    4288 (1.37x)
 2800 |   10 |    9728 |    6592 (1.48x) |    6784 (1.43x)
 2801 |    8 |    7808 |    5632 (1.39x) |    5632 (1.39x)
 2802 |    5 |    5056 |    3072 (1.65x) |    3392 (1.49x)
 2803 |    6 |    5632 |    3776 (1.49x) |    4096 (1.38x)
 2804 |    7 |    6784 |    4224 (1.61x) |    4224 (1.61x)
 2805 |    6 |    5824 |    3904 (1.49x) |    3840 (1.52x)
 2806 |    8 |    7552 |    5632 (1.34x) |    5184 (1.46x)
 2807 |    8 |    7488 |    5056 (1.48x) |    5440 (1.38x)
 2808 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2809 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2810 |    4 |    3968 |    2176 (1.82x) |    2432 (1.63x)
 2811 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2812 |    6 |    5312 |    3968 (1.34x) |    4096 (1.30x)
 2813 |    4 |    3776 |    2240 (1.69x) |    2688 (1.40x)
 2814 |    5 |    4736 |    2624 (1.80x) |    2752 (1.72x)
 2815 |    6 |    5760 |    3776 (1.53x) |    3840 (1.50x)
 2816 |    7 |    6400 |    4096 (1.56x) |    4480 (1.43x)
 2817 |    7 |    6592 |    4672 (1.41x) |    4416 (1.49x)
 2818 |    8 |    7424 |    5120 (1.45x) |    4992 (1.49x)
 2819 |    7 |    6592 |    4288 (1.54x) |    4544 (1.45x)
 2820 |    6 |    6080 |    3648 (1.67x) |    4224 (1.44x)
 2821 |    6 |    5824 |    3776 (1.54x) |    3968 (1.47x)
 2822 |    6 |    5696 |    3392 (1.68x) |    3456 (1.65x)
 2823 |    5 |    4992 |    2752 (1.81x) |    3200 (1.56x)
 2824 |    6 |    5952 |    3840 (1.55x) |    4224 (1.41x)
 2825 |    4 |    4160 |    2688 (1.55x) |    2432 (1.71x)
 2826 |    4 |    4032 |    2432 (1.66x) |    2368 (1.70x)
 2827 |    7 |    6720 |    4544 (1.48x) |    4928 (1.36x)
 2828 |    6 |    5632 |    3648 (1.54x) |    4160 (1.35x)
 2829 |    7 |    6528 |    4416 (1.48x) |    4992 (1.31x)
 2830 |    4 |    3968 |    2368 (1.68x) |    2432 (1.63x)
 2831 |    5 |    4800 |    3072 (1.56x) |    3072 (1.56x)
 2832 |    5 |    4928 |    3136 (1.57x) |    3200 (1.54x)
 2833 |    5 |    4672 |    2880 (1.62x) |    3136 (1.49x)
 2834 |    4 |    3904 |    2368 (1.65x) |    2496 (1.56x)
 2835 |    4 |    3840 |    2432 (1.58x) |    2624 (1.46x)
 2836 |    5 |    4800 |    3136 (1.53x) |    3328 (1.44x)
 2837 |    5 |    4544 |    3264 (1.39x) |    3392 (1.34x)
 2838 |    4 |    3968 |    2368 (1.68x) |    2432 (1.63x)
 2839 |    6 |    5824 |    3840 (1.52x) |    4224 (1.38x)
 2840 |    5 |    4992 |    3136 (1.59x) |    3264 (1.53x)
 2841 |    5 |    4864 |    3072 (1.58x) |    3392 (1.43x)
 2842 |    6 |    5824 |    3840 (1.52x) |    4416 (1.32x)
 2843 |    5 |    4800 |    3264 (1.47x) |    3072 (1.56x)
 2844 |    7 |    6848 |    4736 (1.45x) |    4736 (1.45x)
 2845 |    6 |    5888 |    4224 (1.39x) |    4160 (1.42x)
 2846 |    5 |    4992 |    2944 (1.70x) |    3456 (1.44x)
 2847 |    5 |    4992 |    3008 (1.66x) |    3456 (1.44x)
 2848 |    4 |    3904 |    2368 (1.65x) |    2624 (1.49x)
 2849 |    6 |    5888 |    3904 (1.51x) |    4224 (1.39x)
 2850 |    8 |    7808 |    4864 (1.61x) |    5184 (1.51x)
 2851 |    8 |    7744 |    4800 (1.61x) |    5440 (1.42x)
 2852 |    7 |    6784 |    4224 (1.61x) |    4160 (1.63x)
 2853 |    7 |    6528 |    4352 (1.50x) |    4416 (1.48x)
 2854 |    7 |    7040 |    3968 (1.77x) |    4416 (1.59x)
 2855 |    6 |    6208 |    3456 (1.80x) |    3776 (1.64x)
 2856 |    6 |    5632 |    3968 (1.42x) |    4096 (1.38x)
 2857 |    7 |    6592 |    4352 (1.51x) |    4992 (1.32x)
 2858 |    6 |    6080 |    3520 (1.73x) |    4160 (1.46x)
 2859 |    6 |    5248 |    3648 (1.44x) |    4096 (1.28x)
 2860 |    7 |    6912 |    4416 (1.57x) |    4416 (1.57x)
 2861 |    6 |    5824 |    3648 (1.60x) |    4096 (1.42x)
 2862 |    7 |    6720 |    4608 (1.46x) |    4480 (1.50x)
 2863 |    5 |    5184 |    3072 (1.69x) |    3264 (1.59x)
 2864 |    4 |    4032 |    2112 (1.91x) |    2432 (1.66x)
 2865 |    5 |    5056 |    3264 (1.55x) |    3136 (1.61x)
 2866 |    5 |    4928 |    3264 (1.51x) |    3264 (1.51x)
 2867 |    5 |    5120 |    3200 (1.60x) |    3328 (1.54x)
 2868 |    6 |    5632 |    4096 (1.38x) |    4224 (1.33x)
 2869 |    9 |    8640 |    5760 (1.50x) |    6272 (1.38x)
 2870 |    7 |    6592 |    4800 (1.37x) |    4544 (1.45x)
 2871 |    8 |    7488 |    5440 (1.38x) |    5440 (1.38x)
 2872 |    8 |    7744 |    5312 (1.46x) |    5824 (1.33x)
 2873 |    8 |    7680 |    5504 (1.40x) |    5824 (1.32x)
 2874 |    6 |    5504 |    3648 (1.51x) |    3520 (1.56x)
 2875 |   10 |    9728 |    6528 (1.49x) |    6784 (1.43x)
 2876 |    8 |    7872 |    5056 (1.56x) |    5120 (1.54x)
 2877 |    6 |    5568 |    3904 (1.43x) |    4288 (1.30x)
 2878 |    9 |    8448 |    5824 (1.45x) |    6656 (1.27x)
 2879 |    9 |    8640 |    5824 (1.48x) |    6272 (1.38x)
 2880 |    8 |    7616 |    5440 (1.40x) |    5120 (1.49x)
 2881 |    6 |    5632 |    3776 (1.49x) |    4160 (1.35x)
 2882 |    4 |    4032 |    2368 (1.70x) |    2368 (1.70x)
 2883 |    8 |    7680 |    4224 (1.82x) |    4608 (1.67x)
 2884 |    5 |    5120 |    3008 (1.70x) |    2944 (1.74x)
 2885 |    7 |    6592 |    4864 (1.36x) |    5184 (1.27x)
 2886 |    8 |    7744 |    5376 (1.44x) |    5248 (1.48x)
 2887 |    4 |    3968 |    2304 (1.72x) |    2496 (1.59x)
 2888 |    5 |    5056 |    3136 (1.61x) |    3072 (1.65x)
 2889 |    5 |    5056 |    3136 (1.61x) |    3136 (1.61x)
 2890 |    6 |    5888 |    3264 (1.80x) |    4096 (1.44x)
 2891 |    6 |    6144 |    3840 (1.60x) |    3712 (1.66x)
 2892 |    5 |    4992 |    3008 (1.66x) |    3072 (1.62x)
 2893 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2894 |    4 |    4160 |    2560 (1.62x) |    2816 (1.48x)
 2895 |    5 |    4864 |    2944 (1.65x) |    3456 (1.41x)
 2896 |    5 |    4864 |    2944 (1.65x) |    3072 (1.58x)
 2897 |    6 |    5760 |    3712 (1.55x) |    3904 (1.48x)
 2898 |    7 |    6592 |    4352 (1.51x) |    4608 (1.43x)
 2899 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2900 |    5 |    4864 |    2880 (1.69x) |    3136 (1.55x)
 2901 |    7 |    6528 |    4928 (1.32x) |    4800 (1.36x)
 2902 |    5 |    5120 |    2816 (1.82x) |    3456 (1.48x)
 2903 |    6 |    5696 |    3392 (1.68x) |    3584 (1.59x)
 2904 |    4 |    4160 |    2304 (1.81x) |    2304 (1.81x)
 2905 |    4 |    3968 |    2176 (1.82x) |    2304 (1.72x)
 2906 |    4 |    4096 |    2304 (1.78x) |    2432 (1.68x)
 2907 |    5 |    4672 |    3008 (1.55x) |    3200 (1.46x)
 2908 |    4 |    4160 |    2560 (1.62x) |    2624 (1.59x)
 2909 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2910 |    4 |    3968 |    2304 (1.72x) |    2432 (1.63x)
 2911 |    5 |    4800 |    3200 (1.50x) |    3136 (1.53x)
 2912 |    5 |    4672 |    2816 (1.66x) |    2816 (1.66x)
 2913 |    5 |    4928 |    2688 (1.83x) |    2944 (1.67x)
 2914 |    6 |    5504 |    3264 (1.69x) |    3648 (1.51x)
 2915 |    6 |    6208 |    3072 (2.02x) |    3392 (1.83x)
 2916 |    6 |    6144 |    3520 (1.75x) |    4032 (1.52x)
 2917 |    4 |    4224 |    2176 (1.94x) |    2560 (1.65x)
 2918 |    4 |    3840 |    2368 (1.62x) |    2688 (1.43x)
 2919 |    4 |    4160 |    2112 (1.97x) |    2624 (1.59x)
 2920 |    6 |    5568 |    3648 (1.53x) |    4096 (1.36x)
 2921 |    5 |    5184 |    3072 (1.69x) |    3200 (1.62x)
 2922 |    4 |    3584 |    2240 (1.60x) |    2368 (1.51x)
